  date col2 col3 col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14 col15
 2001-Mar-01 00:00  06 07 06.23 -16 10 54.0     n.a.    n.a.  9.50163486741492   8.2100266  106.5968 /T    5.5422  
 2001-Mar-03 00:00  06 06 44.86 -16 03 29.3     n.a.    n.a.  9.51095951535128   8.5418514  105.0359 /T    5.5971  
 2001-Mar-05 00:00  06 06 25.26 -15 56 00.2     n.a.    n.a.  9.52064333625299   8.8425379  103.4690 /T    5.6482  
 2001-Mar-07 00:00  06 06 07.45 -15 48 27.5     n.a.    n.a.  9.53065136375416   9.1130785  101.8974 /T    5.6954  
 2001-Mar-09 00:00  06 05 51.43 -15 40 51.7     n.a.    n.a.  9.54094998386469   9.3547395  100.3222 /T    5.7387  
 2001-Mar-11 00:00  06 05 37.20 -15 33 13.5     n.a.    n.a.  9.55150689986701   9.5684030   98.7444 /T    5.7779  
 2001-Mar-13 00:00  06 05 24.76 -15 25 33.3     n.a.    n.a.  9.56229032064926   9.7540268   97.1649 /T    5.8129  
 2001-Mar-15 00:00  06 05 14.12 -15 17 51.9     n.a.    n.a.  9.57326794807683   9.9108691   95.5847 /T    5.8438  
 2001-Mar-17 00:00  06 05 05.28 -15 10 09.7     n.a.    n.a.  9.58440652091604  10.0380918   94.0047 /T    5.8703  
 2001-Mar-19 00:00  06 04 58.24 -15 02 27.3     n.a.    n.a.  9.59567192778524  10.1350817   92.4258 /T    5.8926  
 2001-Mar-21 00:00  06 04 52.99 -14 54 45.4     n.a.    n.a.  9.60702948616577  10.2014521   90.8488 /T    5.9104  
 2001-Mar-23 00:00  06 04 49.52 -14 47 04.5     n.a.    n.a.  9.61844415631812  10.2369639   89.2747 /T    5.9238  
 2001-Mar-25 00:00  06 04 47.83 -14 39 25.1     n.a.    n.a.  9.62988069385682  10.2415119   87.7043 /T    5.9327  
 2001-Mar-27 00:00  06 04 47.91 -14 31 47.9     n.a.    n.a.  9.64130384137937  10.2152032   86.1385 /T    5.9372  
 2001-Mar-29 00:00  06 04 49.73 -14 24 13.5     n.a.    n.a.  9.65267864474805  10.1584813   84.5779 /T    5.9374  
 2001-Mar-31 00:00  06 04 53.28 -14 16 42.2     n.a.    n.a.  9.66397089661232  10.0722100   83.0235 /T    5.9331  
 2001-Apr-02 00:00  06 04 58.53 -14 09 14.8     n.a.    n.a.  9.67514762830248   9.9576694   81.4759 /T    5.9245  
 2001-Apr-04 00:00  06 05 05.46 -14 01 51.6     n.a.    n.a.  9.68617753779078   9.8164428   79.9358 /T    5.9117  
 2001-Apr-06 00:00  06 05 14.04 -13 54 33.1     n.a.    n.a.  9.69703119189450   9.6501232   78.4037 /T    5.8947  
 2001-Apr-08 00:00  06 05 24.25 -13 47 19.7     n.a.    n.a.  9.70768076445775   9.4598241   76.8802 /T    5.8736  
 2001-Apr-10 00:00  06 05 36.06 -13 40 11.8     n.a.    n.a.  9.71809924305947   9.2458342   75.3657 /T    5.8485  
 2001-Apr-12 00:00  06 05 49.44 -13 33 09.7     n.a.    n.a.  9.72825953611267   9.0078176   73.8607 /T    5.8195  
 2001-Apr-14 00:00  06 06 04.37 -13 26 13.9     n.a.    n.a.  9.73813405140428   8.7453375   72.3660 /T    5.7866  
 2001-Apr-16 00:00  06 06 20.84 -13 19 24.8     n.a.    n.a.  9.74769479878465   8.4581782   70.8820 /T    5.7500  
 2001-Apr-18 00:00  06 06 38.80 -13 12 42.7     n.a.    n.a.  9.75691367360191   8.1463569   69.4096 /T    5.7097  
 2001-Apr-20 00:00  06 06 58.24 -13 06 08.0     n.a.    n.a.  9.76576267145501   7.8100293   67.9493 /T    5.6659  
 2001-Apr-22 00:00  06 07 19.13 -12 59 41.1     n.a.    n.a.  9.77421401551172   7.4494519   66.5021 /T    5.6187  
 2001-Apr-24 00:00  06 07 41.42 -12 53 22.3     n.a.    n.a.  9.78224031143662   7.0650701   65.0686 /T    5.5682  
 2001-Apr-26 00:00  06 08 05.10 -12 47 12.0     n.a.    n.a.  9.78981486497758   6.6576965   63.6498 /T    5.5146  
 2001-Apr-28 00:00  06 08 30.12 -12 41 10.5     n.a.    n.a.  9.79691218981128   6.2286309   62.2465 /T    5.4581  
 2001-Apr-30 00:00  06 08 56.44 -12 35 18.2     n.a.    n.a.  9.80350854126543   5.7795696   60.8597 /T    5.3989  
 2001-May-02 00:00  06 09 24.03 -12 29 35.3     n.a.    n.a.  9.80958221868534   5.3123129   59.4903 /T    5.3371  
 2001-May-04 00:00  06 09 52.85 -12 24 02.0     n.a.    n.a.  9.81511347775561   4.8284048   58.1392 /T    5.2730  
 2001-May-06 00:00  06 10 22.86 -12 18 38.6     n.a.    n.a.  9.82008404388017   4.3288211   56.8074 /T    5.2067  
 2001-May-08 00:00  06 10 54.02 -12 13 25.3     n.a.    n.a.  9.82447635911259   3.8138497   55.4958 /T    5.1386  
 2001-May-10 00:00  06 11 26.31 -12 08 22.2     n.a.    n.a.  9.82827287406650   3.2832942   54.2055 /T    5.0688  
 2001-May-12 00:00  06 11 59.68 -12 03 29.6     n.a.    n.a.  9.83145571509537   2.7368718   52.9377 /T    4.9976  
 2001-May-14 00:00  06 12 34.12 -11 58 47.7     n.a.    n.a.  9.83400676568823   2.1744875   51.6937 /T    4.9251  
 2001-May-16 00:00  06 13 09.58 -11 54 16.7     n.a.    n.a.  9.83590792358373   1.5962695   50.4749 /T    4.8518  
 2001-May-18 00:00  06 13 46.03 -11 49 56.8     n.a.    n.a.  9.83714131229761   1.0024836   49.2830 /T    4.7777  
 2001-May-20 00:00  06 14 23.43 -11 45 48.2     n.a.    n.a.  9.83768940199402   0.3934834   48.1196 /T    4.7033  
 2001-May-22 00:00  06 15 01.74 -11 41 51.2     n.a.    n.a.  9.83753514349146  -0.2302069   46.9865 /T    4.6288  
 2001-May-24 00:00  06 15 40.94 -11 38 05.8     n.a.    n.a.  9.83666228348848  -0.8676732   45.8857 /T    4.5546  
 2001-May-26 00:00  06 16 20.97 -11 34 32.3     n.a.    n.a.  9.83505593453699  -1.5174373   44.8193 /T    4.4810  
 2001-May-28 00:00  06 17 01.79 -11 31 10.8     n.a.    n.a.  9.83270317774654  -2.1776116   43.7895 /T    4.4084  
 2001-May-30 00:00  06 17 43.36 -11 28 01.5     n.a.    n.a.  9.82959327342052  -2.8463809   42.7987 /T    4.3372  
 2001-Jun-01 00:00  06 18 25.65 -11 25 04.5     n.a.    n.a.  9.82571730537069  -3.5224332   41.8490 /T    4.2677  
 2001-Jun-03 00:00  06 19 08.60 -11 22 19.7     n.a.    n.a.  9.82106749164805  -4.2050972   40.9432 /T    4.2004  
 2001-Jun-05 00:00  06 19 52.19 -11 19 47.4     n.a.    n.a.  9.81563648351732  -4.8942459   40.0835 /T    4.1357  
 2001-Jun-07 00:00  06 20 36.38 -11 17 27.6     n.a.    n.a.  9.80941685868367  -5.5900694   39.2728 /T    4.0739  
 2001-Jun-09 00:00  06 21 21.14 -11 15 20.4     n.a.    n.a.  9.80240091431579  -6.2928007   38.5137 /T    4.0157  
 2001-Jun-11 00:00  06 22 06.43 -11 13 25.8     n.a.    n.a.  9.79458074475455  -7.0025178   37.8089 /T    3.9612  
 2001-Jun-13 00:00  06 22 52.21 -11 11 44.0     n.a.    n.a.  9.78594846161491  -7.7190973   37.1614 /T    3.9110  
 2001-Jun-15 00:00  06 23 38.45 -11 10 15.0     n.a.    n.a.  9.77649639798917  -8.4422722   36.5738 /T    3.8656  
 2001-Jun-17 00:00  06 24 25.11 -11 08 59.0     n.a.    n.a.  9.76621723985780  -9.1716805   36.0489 /T    3.8252  
 2001-Jun-19 00:00  06 25 12.15 -11 07 56.1     n.a.    n.a.  9.75510416013111  -9.9067963   35.5892 /T    3.7902  
 2001-Jun-21 00:00  06 25 59.54 -11 07 06.2     n.a.    n.a.  9.74315112767124 -10.6467000   35.1971 /T    3.7611  
 2001-Jun-23 00:00  06 26 47.22 -11 06 29.7     n.a.    n.a.  9.73035351242391 -11.3898490   34.8747 /T    3.7382  
 2001-Jun-25 00:00  06 27 35.16 -11 06 06.3     n.a.    n.a.  9.71670875963299 -12.1342526   34.6237 /T    3.7217  
 2001-Jun-27 00:00  06 28 23.32 -11 05 56.3     n.a.    n.a.  9.70221655497565 -12.8781246   34.4454 /T    3.7118  
 2001-Jun-29 00:00  06 29 11.64 -11 05 59.5     n.a.    n.a.  9.68687824236046 -13.6204024   34.3409 /L    3.7088  
 2001-Jul-01 00:00  06 30 00.09 -11 06 16.0     n.a.    n.a.  9.67069595307105 -14.3607270   34.3106 /L    3.7128  
 2001-Jul-03 00:00  06 30 48.64 -11 06 45.8     n.a.    n.a.  9.65367195448811 -15.0991522   34.3546 /L    3.7238  
 2001-Jul-05 00:00  06 31 37.24 -11 07 28.9     n.a.    n.a.  9.63580832970205 -15.8358888   34.4725 /L    3.7419  
 2001-Jul-07 00:00  06 32 25.87 -11 08 25.2     n.a.    n.a.  9.61710690393572 -16.5711290   34.6634 /L    3.7669  
 2001-Jul-09 00:00  06 33 14.48 -11 09 34.7     n.a.    n.a.  9.59756933827587 -17.3049317   34.9263 /L    3.7988  
 2001-Jul-11 00:00  06 34 03.04 -11 10 57.6     n.a.    n.a.  9.57719731551118 -18.0371807   35.2595 /L    3.8373  
 2001-Jul-13 00:00  06 34 51.51 -11 12 33.7     n.a.    n.a.  9.55599273298809 -18.7676087   35.6610 /L    3.8823  
 2001-Jul-15 00:00  06 35 39.85 -11 14 23.2     n.a.    n.a.  9.53395785476964 -19.4958299   36.1288 /L    3.9335  
 2001-Jul-17 00:00  06 36 28.01 -11 16 26.0     n.a.    n.a.  9.51109546708812 -20.2212860   36.6604 /L    3.9905  
 2001-Jul-19 00:00  06 37 15.97 -11 18 42.2     n.a.    n.a.  9.48740918387150 -20.9430366   37.2531 /L    4.0530  
 2001-Jul-21 00:00  06 38 03.66 -11 21 11.7     n.a.    n.a.  9.46290404387295 -21.6595115   37.9042 /L    4.1206  
 2001-Jul-23 00:00  06 38 51.05 -11 23 54.4     n.a.    n.a.  9.43758721363129 -22.3686612   38.6108 /L    4.1930  
 2001-Jul-25 00:00  06 39 38.09 -11 26 50.5     n.a.    n.a.  9.41146814307514 -23.0687108   39.3699 /L    4.2697  
 2001-Jul-27 00:00  06 40 24.73 -11 29 59.6     n.a.    n.a.  9.38455782794712 -23.7587820   40.1786 /L    4.3503  
 2001-Jul-29 00:00  06 41 10.94 -11 33 21.8     n.a.    n.a.  9.35686778392226 -24.4387628   41.0342 /L    4.4345  
 2001-Jul-31 00:00  06 41 56.67 -11 36 56.9     n.a.    n.a.  9.32840942729009 -25.1088493   41.9340 /L    4.5218  
 2001-Aug-02 00:00  06 42 41.88 -11 40 44.9     n.a.    n.a.  9.29919390968301 -25.7692564   42.8753 /L    4.6119  
 2001-Aug-04 00:00  06 43 26.54 -11 44 45.7     n.a.    n.a.  9.26923216653946 -26.4201158   43.8557 /L    4.7044  
 2001-Aug-06 00:00  06 44 10.60 -11 48 59.2     n.a.    n.a.  9.23853503803516 -27.0614365   44.8730 /L    4.7989  
 2001-Aug-08 00:00  06 44 54.02 -11 53 25.3     n.a.    n.a.  9.20711342802873 -27.6930774   45.9250 /L    4.8950  
 2001-Aug-10 00:00  06 45 36.77 -11 58 04.0     n.a.    n.a.  9.17497848308621 -28.3147415   47.0096 /L    4.9925  
 2001-Aug-12 00:00  06 46 18.80 -12 02 55.1     n.a.    n.a.  9.14214177028107 -28.9259781   48.1250 /L    5.0909  
 2001-Aug-14 00:00  06 47 00.06 -12 07 58.7     n.a.    n.a.  9.10861547329082 -29.5261358   49.2694 /L    5.1899  
 2001-Aug-16 00:00  06 47 40.51 -12 13 14.5     n.a.    n.a.  9.07441270677463 -30.1141985   50.4411 /L    5.2892  
 2001-Aug-18 00:00  06 48 20.09 -12 18 42.6     n.a.    n.a.  9.03954806726825 -30.6885752   51.6384 /L    5.3885  
 2001-Aug-20 00:00  06 48 58.75 -12 24 22.6     n.a.    n.a.  9.00403828219942 -31.2472249   52.8599 /L    5.4875  
 2001-Aug-22 00:00  06 49 36.45 -12 30 14.5     n.a.    n.a.  8.96790234525705 -31.7884031   54.1039 /L    5.5857  
 2001-Aug-24 00:00  06 50 13.13 -12 36 18.1     n.a.    n.a.  8.93116071428677 -32.3113518   55.3692 /L    5.6831  
 2001-Aug-26 00:00  06 50 48.76 -12 42 33.0     n.a.    n.a.  8.89383418536717 -32.8161354   56.6544 /L    5.7792  
 2001-Aug-28 00:00  06 51 23.28 -12 48 59.1     n.a.    n.a.  8.85594328075320 -33.3030602   57.9586 /L    5.8739  
 2001-Aug-30 00:00  06 51 56.65 -12 55 36.2     n.a.    n.a.  8.81750819465288 -33.7723448   59.2806 /L    5.9670  
 2001-Sep-01 00:00  06 52 28.84 -13 02 24.1     n.a.    n.a.  8.77854894126646 -34.2240676   60.6195 /L    6.0581  
 2001-Sep-03 00:00  06 52 59.79 -13 09 22.4     n.a.    n.a.  8.73908550450187 -34.6581879   61.9746 /L    6.1472  
 2001-Sep-05 00:00  06 53 29.47 -13 16 31.1     n.a.    n.a.  8.69913797477590 -35.0745409   63.3450 /L    6.2339  
 2001-Sep-07 00:00  06 53 57.82 -13 23 49.9     n.a.    n.a.  8.65872671028923 -35.4728048   64.7302 /L    6.3181  
 2001-Sep-09 00:00  06 54 24.80 -13 31 18.6     n.a.    n.a.  8.61787253949652 -35.8524647   66.1293 /L    6.3995  
 2001-Sep-11 00:00  06 54 50.35 -13 38 56.9     n.a.    n.a.  8.57659701076293 -36.2127609   67.5419 /L    6.4780  
 2001-Sep-13 00:00  06 55 14.43 -13 46 44.5     n.a.    n.a.  8.53492272929991 -36.5525847   68.9672 /L    6.5533  
