     date col2 col3 col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14 col15
 2012-Sep-27 00:00  15 25 51.65 -04 32 30.9   15.707    n.a.  1.73801487864041   1.0275190   47.6981 /T   34.8772  
 2012-Sep-29 00:00  15 32 56.28 -05 31 24.6   15.709    n.a.  1.73928440014958   1.7058611   47.6291 /T   34.8130  
 2012-Oct-01 00:00  15 40 05.17 -06 29 54.3   15.712    n.a.  1.74135055228543   2.4039308   47.5628 /T   34.7291  
 2012-Oct-03 00:00  15 47 18.21 -07 27 52.9   15.718    n.a.  1.74423466317061   3.1191723   47.4980 /T   34.6250  
 2012-Oct-05 00:00  15 54 35.26 -08 25 13.3   15.726    n.a.  1.74795503274865   3.8489258   47.4335 /T   34.5004  
 2012-Oct-07 00:00  16 01 56.17 -09 21 48.5   15.735    n.a.  1.75252687342321   4.5905159   47.3682 /T   34.3549  
 2012-Oct-09 00:00  16 09 20.75 -10 17 31.4   15.747    n.a.  1.75796229434803   5.3412411   47.3009 /T   34.1886  
 2012-Oct-11 00:00  16 16 48.83 -11 12 15.1   15.761    n.a.  1.76427023557984   6.0983109   47.2306 /T   34.0014  
 2012-Oct-13 00:00  16 24 20.19 -12 05 52.6   15.777    n.a.  1.77145635283733   6.8588482   47.1561 /T   33.7935  
 2012-Oct-15 00:00  16 31 54.59 -12 58 17.6   15.795    n.a.  1.77952302223377   7.6201218   47.0764 /T   33.5652  
 2012-Oct-17 00:00  16 39 31.78 -13 49 23.7   15.815    n.a.  1.78846978219247   8.3800411   46.9907 /T   33.3169  
 2012-Oct-19 00:00  16 47 11.47 -14 39 05.0   15.837    n.a.  1.79829429620180   9.1374467   46.8978 /T   33.0492  
 2012-Oct-21 00:00  16 54 53.34 -15 27 15.9   15.860    n.a.  1.80899324688106   9.8916775   46.7968 /T   32.7628  
 2012-Oct-23 00:00  17 02 37.07 -16 13 51.5   15.886    n.a.  1.82056248010777  10.6418534   46.6868 /T   32.4584  
 2012-Oct-25 00:00  17 10 22.33 -16 58 47.2   15.913    n.a.  1.83299654116954  11.3866048   46.5667 /T   32.1369  
 2012-Oct-27 00:00  17 18 08.78 -17 41 59.0   15.942    n.a.  1.84628816525874  12.1242023   46.4356 /T   31.7991  
 2012-Oct-29 00:00  17 25 56.09 -18 23 23.1   15.972    n.a.  1.86042797082163  12.8527353   46.2924 /T   31.4458  
 2012-Oct-31 00:00  17 33 43.93 -19 02 56.6   16.004    n.a.  1.87540432054006  13.5702243   46.1364 /T   31.0779  
 2012-Nov-02 00:00  17 41 31.93 -19 40 36.9   16.037    n.a.  1.89120329136503  14.2747045   45.9668 /T   30.6962  
 2012-Nov-04 00:00  17 49 19.76 -20 16 21.9   16.072    n.a.  1.90780873356988  14.9642934   45.7829 /T   30.3016  
 2012-Nov-06 00:00  17 57 07.08 -20 50 10.2   16.108    n.a.  1.92520238456684  15.6372117   45.5840 /T   29.8950  
 2012-Nov-08 00:00  18 04 53.52 -21 22 00.5   16.146    n.a.  1.94336396737368  16.2917370   45.3696 /T   29.4773  
 2012-Nov-10 00:00  18 12 38.75 -21 51 52.5   16.184    n.a.  1.96227121801260  16.9261442   45.1393 /T   29.0492  
 2012-Nov-12 00:00  18 20 22.42 -22 19 46.2   16.223    n.a.  1.98189990980703  17.5387972   44.8928 /T   28.6117  
 2012-Nov-14 00:00  18 28 04.18 -22 45 41.9   16.264    n.a.  2.00222417574269  18.1285899   44.6298 /T   28.1657  
 2012-Nov-16 00:00  18 35 43.67 -23 09 40.5   16.305    n.a.  2.02321746565770  18.6954988   44.3502 /T   27.7119  
 2012-Nov-18 00:00  18 43 20.55 -23 31 43.6   16.347    n.a.  2.04485381083580  19.2404365   44.0538 /T   27.2515  
 2012-Nov-20 00:00  18 50 54.47 -23 51 52.6   16.390    n.a.  2.06710841836308  19.7643651   43.7406 /T   26.7851  
 2012-Nov-22 00:00  18 58 25.14 -24 10 09.9   16.433    n.a.  2.08995732392451  20.2677162   43.4103 /T   26.3137  
 2012-Nov-24 00:00  19 05 52.24 -24 26 37.5   16.477    n.a.  2.11337677479691  20.7504576   43.0629 /T   25.8379  
 2012-Nov-26 00:00  19 13 15.53 -24 41 18.2   16.522    n.a.  2.13734283803002  21.2123343   42.6983 /T   25.3585  
