    date col2 col3  col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14
 2010-Jun-27 00:00 17 40 41.53 -25 51 13.0    7.485   6.515  1.84049074637281   5.0994642  170.2242 /T    3.4705   
 2010-Jun-29 00:00 17 38 48.52 -25 56 39.4    7.542   6.563  1.84688343401275   6.0470633  167.9380 /T    4.2717   
 2010-Jul-01 00:00 17 36 58.01 -26 01 53.6    7.596   6.608  1.85434925374042   6.9839615  165.6486 /T    5.0673   
 2010-Jul-03 00:00 17 35 10.44 -26 06 55.6    7.648   6.650  1.86287513722060   7.9085521  163.3629 /T    5.8536   
 2010-Jul-05 00:00 17 33 26.27 -26 11 45.8    7.699   6.689  1.87244612326644   8.8191181  161.0855 /T    6.6281   
 2010-Jul-07 00:00 17 31 45.89 -26 16 24.5    7.749   6.725  1.88304526226231   9.7138715  158.8192 /T    7.3886   
 2010-Jul-09 00:00 17 30 09.72 -26 20 52.0    7.798   6.760  1.89465348161997  10.5908353  156.5665 /T    8.1334   
 2010-Jul-11 00:00 17 28 38.13 -26 25 08.9    7.846   6.792  1.90724922068315  11.4475849  154.3294 /T    8.8609   
 2010-Jul-13 00:00 17 27 11.47 -26 29 15.8    7.893   6.823  1.92080782243562  12.2811688  152.1096 /T    9.5697   
 2010-Jul-15 00:00 17 25 50.07 -26 33 13.2    7.939   6.852  1.93530117909579  13.0886767  149.9086 /T   10.2584   
 2010-Jul-17 00:00 17 24 34.20 -26 37 01.8    7.985   6.879  1.95069833606456  13.8681885  147.7278 /T   10.9262   
 2010-Jul-19 00:00 17 23 24.10 -26 40 42.4    8.030   6.905  1.96696691865352  14.6191091  145.5681 /T   11.5720   
 2010-Jul-21 00:00 17 22 19.94 -26 44 15.6    8.074   6.929  1.98407444481827  15.3417189  143.4303 /T   12.1953   
 2010-Jul-23 00:00 17 21 21.88 -26 47 42.3    8.118   6.952  2.00198899845292  16.0366256  141.3147 /T   12.7955   
 2010-Jul-25 00:00 17 20 30.04 -26 51 02.9    8.161   6.974  2.02067940831332  16.7044639  139.2216 /T   13.3722 

  
 
