  date col2 col3 col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14 col15
 2017-Aug-01 00:00  09 28 51.74 -46 53 43.6   19.036    n.a.  2.72653226269691  16.8556068   65.7378 /T   21.8394   
 2017-Aug-03 00:00  09 34 37.92 -46 21 19.0   19.050    n.a.  2.74612842996914  17.2010710   64.6362 /T   21.6421   
 2017-Aug-05 00:00  09 40 13.83 -45 49 29.8   19.064    n.a.  2.76609848640650  17.4999236   63.5218 /T   21.4320   
 2017-Aug-07 00:00  09 45 39.92 -45 18 18.5   19.078    n.a.  2.78638915996855  17.7526651   62.3967 /T   21.2095   
 2017-Aug-09 00:00  09 50 56.65 -44 47 46.8   19.093    n.a.  2.80694774215774  17.9597612   61.2628 /T   20.9749   
 2017-Aug-11 00:00  09 56 04.43 -44 17 56.4   19.108    n.a.  2.82772199586524  18.1215593   60.1219 /T   20.7287   
 2017-Aug-13 00:00  10 01 03.70 -43 48 48.6   19.123    n.a.  2.84865999644586  18.2382648   58.9760 /T   20.4714   
 2017-Aug-15 00:00  10 05 54.83 -43 20 24.6   19.139    n.a.  2.86970999622748  18.3100058   57.8270 /T   20.2034   
 2017-Aug-17 00:00  10 10 38.20 -42 52 45.1   19.155    n.a.  2.89082041191646  18.3369798   56.6766 /T   19.9254   
 2017-Aug-19 00:00  10 15 14.15 -42 25 50.9   19.171    n.a.  2.91194002845685  18.3196806   55.5267 /T   19.6379   
 2017-Aug-21 00:00  10 19 42.99 -41 59 42.3   19.188    n.a.  2.93301848844272  18.2591419   54.3794 /T   19.3416   
 2017-Aug-23 00:00  10 24 05.02 -41 34 19.4   19.204    n.a.  2.95400696949793  18.1569751   53.2364 /T   19.0374   
 2017-Aug-25 00:00  10 28 20.50 -41 09 42.0   19.221    n.a.  2.97485870332945  18.0150672   52.0997 /T   18.7261   
 2017-Aug-27 00:00  10 32 29.70 -40 45 49.6   19.238    n.a.  2.99552906234261  17.8352014   50.9711 /T   18.4086   
 2017-Aug-29 00:00  10 36 32.88 -40 22 41.8   19.255    n.a.  3.01597533107847  17.6189168   49.8527 /T   18.0859   
