    date col2 col3  col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14
 1997-Nov-15 00:00   09 06 41.87 -01 42 31.7   23.288  27.355  23.3097256659033 -24.1212284   92.8788 /L    2.4218   
 1997-Nov-25 00:00   09 06 12.56 -01 48 09.7   23.280  27.343  23.1740604756162 -23.4071697  102.5732 /L    2.3599   
 1997-Dec-05 00:00   09 05 26.47 -01 52 13.7   23.272  27.329  23.0451071239674 -21.7591456  112.3282 /L    2.2309   
 1997-Dec-15 00:00   09 04 24.61 -01 54 32.6   23.265  27.315  22.9281376464087 -19.2328578  122.0776 /L    2.0393   
 1997-Dec-25 00:00   09 03 08.62 -01 54 59.3   23.260  27.301  22.8278198443715 -15.9245858  131.7356 /L    1.7933   
 1998-Jan-04 00:00   09 01 40.60 -01 53 29.7   23.257  27.287  22.7485689559076 -11.8670251  141.1414 /L    1.5064   
 1998-Jan-14 00:00   09 00 03.35 -01 50 04.7   23.256  27.276  22.6941670505381  -7.2572167  149.9484 /L    1.2018   
 1998-Jan-24 00:00   08 58 20.02 -01 44 50.0   23.257  27.267  22.6672694516142  -2.2414393  157.3699 /L    0.9232   
 1998-Feb-03 00:00   08 56 33.97 -01 37 54.9   23.262  27.265  22.6698679640084   3.0411720  161.5911 /T    0.7562   
 1998-Feb-13 00:00   08 54 48.86 -01 29 33.7   23.269  27.272  22.7027204011095   8.3247783  160.4268 /T    0.8000   
 1998-Feb-23 00:00   08 53 08.10 -01 20 03.6   23.279  27.288  22.7653877825139  13.4741980  154.6576 /T    1.0223   
 1998-Mar-05 00:00   08 51 34.92 -01 09 44.0   23.292  27.308  22.8566691727903  18.3112242  146.6516 /T    1.3151   
 1998-Mar-15 00:00   08 50 12.28 -00 58 56.4   23.307  27.330  22.9740860293867  22.6210929  137.7363 /T    1.6123   
 1998-Mar-25 00:00   08 49 02.42 -00 48 01.8   23.324  27.354  23.1144368629238  26.3420070  128.4469 /T    1.8818   
 1998-Apr-04 00:00   08 48 07.21 -00 37 20.7   23.343  27.378  23.2740076351902  29.3300226  119.0184 /T    2.1057   
				     
